93107;Thumb Up
35461;Thumb Down
48124;Thumb Down
142043;Stop Sign
94680;Stop Sign
48669;Thumb Down
41745;Thumb Down
123528;Stop Sign
75876;Thumb Up
101649;Stop Sign
53819;Stop Sign
658;Thumb Up
83665;Stop Sign
104228;Stop Sign
110735;Thumb Up
132094;Thumb Up
74235;Stop Sign
28167;Stop Sign
88986;Thumb Up
20518;Thumb Down
72249;Thumb Down
77216;Thumb Up
78415;Thumb Up
14319;Thumb Up
21305;Thumb Up
27709;Thumb Up
93237;Stop Sign
100666;Thumb Down
60246;Thumb Up
114417;Thumb Down
20046;Thumb Down
115764;Thumb Up
56541;Thumb Down
64736;Stop Sign
61417;Thumb Up
52231;Thumb Down
11600;Thumb Down
28345;Thumb Up
3460;Stop Sign
10112;Thumb Up
61537;Stop Sign
67808;Thumb Up
51775;Thumb Up
136163;Thumb Up
125012;Thumb Up
143131;Thumb Up
15106;Stop Sign
106128;Thumb Up
20437;Thumb Up
134846;Thumb Up
64023;Stop Sign
105003;Thumb Down
124058;Thumb Down
82340;Thumb Down
63836;Stop Sign
115833;Thumb Down
799;Stop Sign
113104;Thumb Up
84910;Thumb Down
78456;Stop Sign
100098;Thumb Up
147185;Thumb Up
6692;Thumb Down
148076;Stop Sign
97110;Stop Sign
82141;Stop Sign
71272;Thumb Down
89620;Thumb Up
83326;Thumb Up
61167;Thumb Down
16537;Thumb Down
69791;Thumb Up
13441;Thumb Down
41159;Thumb Up
52387;Thumb Up
33503;Thumb Down
89090;Thumb Up
130462;Thumb Down
125786;Thumb Down
45357;Stop Sign
88124;Thumb Down
85581;Thumb Down
56849;Thumb Up
81317;Thumb Up
96600;Thumb Up
59626;Thumb Down
126235;Stop Sign
20531;Thumb Up
85403;Stop Sign
119256;Thumb Up
90773;Thumb Down
67320;Stop Sign
75852;Thumb Up
58098;Thumb Down
159;Stop Sign
69141;Stop Sign
137452;Thumb Up
95575;Stop Sign
12305;Thumb Down
138555;Thumb Down
138537;Stop Sign
117412;Thumb Down
63621;Stop Sign
38680;Stop Sign
80381;Stop Sign
83410;Thumb Down
23449;Thumb Up
17115;Stop Sign
103642;Thumb Up
65555;Thumb Up
9589;Stop Sign
137935;Thumb Up
96588;Stop Sign
70633;Thumb Up
78862;Stop Sign
82541;Thumb Down
108990;Thumb Up
81179;Stop Sign
101800;Stop Sign
3446;Thumb Up
121726;Stop Sign
106897;Stop Sign
86054;Stop Sign
88962;Thumb Down
28179;Thumb Down
115941;Thumb Down
140953;Stop Sign
82883;Stop Sign
127286;Thumb Down
94324;Stop Sign
34326;Thumb Down
54979;Thumb Up
25022;Thumb Up
68582;Thumb Up
107016;Thumb Up
111292;Stop Sign
111009;Stop Sign
77089;Thumb Up
110359;Thumb Down
128538;Thumb Up
80177;Thumb Up
3063;Thumb Up
84653;Thumb Down
5699;Thumb Up
142687;Stop Sign
56315;Thumb Up
142879;Thumb Up
53722;Stop Sign
57827;Stop Sign
126432;Thumb Up
103514;Thumb Up
142362;Stop Sign
138073;Stop Sign
18053;Stop Sign
60000;Stop Sign
27441;Thumb Up
108662;Thumb Up
130071;Thumb Down
5335;Thumb Up
23452;Thumb Down
35507;Thumb Down
92025;Stop Sign
22402;Thumb Down
35611;Thumb Down
85959;Thumb Up
77512;Stop Sign
39505;Thumb Up
108219;Stop Sign
32901;Thumb Up
123719;Thumb Down
50364;Thumb Up
10228;Thumb Down
82779;Stop Sign
5120;Stop Sign
69928;Thumb Down
42615;Stop Sign
35620;Thumb Up
34427;Thumb Up
61640;Stop Sign
110166;Thumb Up
22347;Stop Sign
106974;Thumb Up
110989;Stop Sign
47110;Stop Sign
129439;Thumb Down
111984;Thumb Up
114209;Thumb Down
24664;Thumb Up
82570;Stop Sign
24738;Thumb Up
72001;Thumb Down
55176;Stop Sign
124561;Thumb Up
41048;Stop Sign
135465;Thumb Up
61360;Stop Sign
83647;Stop Sign
25634;Thumb Down
57340;Stop Sign
65335;Thumb Down
43889;Thumb Up
14523;Stop Sign
20383;Thumb Up
60864;Stop Sign
43431;Thumb Down
34475;Stop Sign
52284;Thumb Down
27965;Thumb Down
45878;Thumb Down
71294;Thumb Down
78039;Thumb Down
122526;Thumb Up
120302;Stop Sign
13889;Thumb Up
17288;Thumb Down
34946;Thumb Down
141743;Thumb Down
43830;Thumb Down
31003;Thumb Up
30004;Thumb Down
45674;Thumb Up
56477;Stop Sign
7109;Thumb Down
144694;Stop Sign
108092;Stop Sign
46564;Stop Sign
30914;Stop Sign
36337;Thumb Down
37204;Thumb Down
1746;Thumb Up
75781;Stop Sign
41617;Thumb Down
7734;Stop Sign
91931;Thumb Down
33377;Stop Sign
6207;Thumb Up
51409;Thumb Up
55291;Thumb Down
52986;Stop Sign
62934;Thumb Up
31537;Thumb Up
66723;Thumb Up
57339;Thumb Down
48470;Thumb Down
56869;Thumb Up
31594;Thumb Up
12254;Thumb Up
137186;Stop Sign
30656;Stop Sign
77444;Thumb Up
62178;Thumb Down
84969;Thumb Down
6883;Thumb Up
45608;Stop Sign
13550;Thumb Up
133394;Thumb Down
27168;Stop Sign
72180;Thumb Down
21352;Thumb Down
146285;Stop Sign
100067;Thumb Up
124335;Thumb Down
18099;Thumb Down
48674;Thumb Up
25930;Thumb Up
67926;Stop Sign
9333;Thumb Up
23736;Thumb Up
95371;Stop Sign
75351;Thumb Down
129383;Thumb Up
11050;Thumb Down
31287;Thumb Down
64711;Thumb Down
25258;Stop Sign
144329;Thumb Up
35782;Thumb Down
126847;Thumb Down
63229;Stop Sign
123582;Stop Sign
144590;Stop Sign
8008;Stop Sign
21677;Thumb Up
52163;Stop Sign
50478;Thumb Up
62040;Stop Sign
26804;Thumb Up
122287;Stop Sign
100422;Thumb Down
45210;Stop Sign
7766;Stop Sign
88759;Stop Sign
28908;Thumb Down
109420;Thumb Up
141059;Stop Sign
101208;Thumb Down
116768;Stop Sign
30654;Thumb Up
93208;Thumb Up
123190;Thumb Down
60219;Thumb Down
12904;Thumb Down
107333;Thumb Down
112843;Stop Sign
5803;Thumb Down
47811;Stop Sign
127845;Thumb Up
76926;Stop Sign
48156;Thumb Up
46831;Stop Sign
135481;Thumb Up
34959;Stop Sign
44528;Stop Sign
141826;Thumb Down
4372;Stop Sign
85501;Stop Sign
53297;Thumb Down
124980;Stop Sign
134457;Stop Sign
120237;Thumb Up
61322;Thumb Up
127635;Thumb Down
4994;Thumb Up
39759;Thumb Up
139890;Thumb Up
114530;Stop Sign
143093;Thumb Up
45523;Stop Sign
92374;Thumb Down
34418;Thumb Up
53006;Thumb Up
18244;Stop Sign
53874;Thumb Up
54388;Thumb Down
105066;Thumb Up
11776;Stop Sign
7614;Thumb Down
105145;Stop Sign
95445;Thumb Up
14064;Thumb Down
93081;Thumb Down
106707;Thumb Down
139095;Thumb Down
32210;Thumb Down
35007;Thumb Down
75676;Thumb Up
7957;Thumb Down
75046;Stop Sign
87783;Thumb Up
106714;Stop Sign
53415;Thumb Down
30613;Thumb Down
26276;Thumb Up
64200;Thumb Down
115742;Stop Sign
127801;Thumb Up
17040;Thumb Up
23749;Stop Sign
9819;Stop Sign
5498;Stop Sign
69511;Stop Sign
21802;Stop Sign
82053;Thumb Down
86518;Thumb Down
132006;Stop Sign
27089;Thumb Down
138864;Stop Sign
124250;Thumb Up
36756;Stop Sign
18943;Thumb Up
145807;Thumb Up
96809;Stop Sign
68883;Stop Sign
12515;Thumb Down
67765;Stop Sign
71790;Stop Sign
59886;Thumb Down
60270;Thumb Down
55498;Stop Sign
85236;Thumb Up
136041;Thumb Up
35242;Thumb Up
80640;Thumb Down
126142;Stop Sign
32753;Thumb Up
36738;Stop Sign
120068;Thumb Up
3841;Thumb Up
115046;Stop Sign
70738;Stop Sign
33548;Thumb Down
2610;Thumb Down
1478;Thumb Up
50535;Stop Sign
109614;Thumb Up
64868;Stop Sign
133637;Stop Sign
63514;Stop Sign
50117;Thumb Down
524;Thumb Down
102547;Thumb Down
90777;Stop Sign
53287;Thumb Down
75126;Thumb Up
131739;Thumb Up
16048;Thumb Down
24430;Thumb Up
67212;Thumb Down
54662;Stop Sign
6842;Thumb Down
4081;Thumb Down
765;Thumb Down
23143;Thumb Down
58517;Thumb Down
144586;Thumb Down
96096;Thumb Down
49213;Thumb Up
21892;Thumb Down
63559;Thumb Down
140762;Stop Sign
105134;Stop Sign
49108;Stop Sign
136010;Thumb Up
32691;Thumb Down
53132;Thumb Down
63998;Stop Sign
32567;Thumb Up
4099;Thumb Up
52771;Stop Sign
44200;Thumb Down
32549;Thumb Up
48158;Thumb Up
114912;Thumb Down
62599;Thumb Down
53166;Stop Sign
51393;Stop Sign
131683;Thumb Down
56433;Thumb Up
131307;Thumb Up
70306;Stop Sign
3579;Thumb Up
13741;Thumb Up
64131;Thumb Up
54416;Thumb Down
98978;Stop Sign
2830;Thumb Down
43955;Thumb Down
103672;Thumb Up
22023;Stop Sign
29676;Thumb Up
35465;Thumb Down
119310;Thumb Up
38430;Thumb Down
80007;Thumb Down
96443;Thumb Down
29163;Thumb Up
13082;Thumb Down
86018;Thumb Down
77939;Thumb Up
71806;Stop Sign
14228;Thumb Up
66014;Stop Sign
71157;Stop Sign
102636;Stop Sign
32082;Stop Sign
122892;Thumb Down
134594;Thumb Down
117152;Thumb Up
146426;Thumb Up
32650;Stop Sign
61680;Stop Sign
100463;Thumb Down
91030;Thumb Up
42169;Stop Sign
65310;Thumb Up
104221;Thumb Down
62220;Thumb Down
24138;Thumb Down
86941;Stop Sign
5963;Thumb Up
84324;Thumb Down
72404;Stop Sign
90730;Stop Sign
120976;Thumb Down
62485;Thumb Up
52769;Thumb Up
82811;Thumb Up
14927;Thumb Down
107770;Thumb Down
126924;Thumb Down
36860;Stop Sign
52264;Stop Sign
25535;Thumb Down
12022;Thumb Up
132263;Thumb Up
16605;Stop Sign
21544;Stop Sign
99327;Stop Sign
63273;Thumb Down
131277;Stop Sign
114657;Thumb Up
44208;Thumb Down
30544;Thumb Down
131131;Thumb Up
116496;Thumb Up
92435;Stop Sign
6511;Stop Sign
37789;Thumb Down
56548;Thumb Up
44991;Thumb Up
128969;Thumb Down
17370;Thumb Up
17445;Stop Sign
29084;Thumb Down
75552;Stop Sign
88401;Thumb Up
44452;Stop Sign
123494;Stop Sign
140061;Stop Sign
90934;Thumb Up
25682;Stop Sign
39618;Thumb Up
37890;Thumb Down
114982;Thumb Down
29669;Stop Sign
81269;Thumb Down
118527;Thumb Up
134141;Stop Sign
22169;Thumb Down
59603;Thumb Up
41664;Thumb Up
91791;Stop Sign
144126;Thumb Down
118831;Stop Sign
112781;Thumb Up
116310;Thumb Down
3212;Stop Sign
126499;Thumb Up
143699;Thumb Up
38181;Stop Sign
105353;Stop Sign
11933;Stop Sign
11921;Thumb Up
19829;Thumb Down
43257;Thumb Down
135702;Stop Sign
28173;Thumb Down
16551;Stop Sign
45447;Thumb Down
16740;Thumb Up
77109;Thumb Down
35874;Thumb Down
140298;Thumb Up
18904;Thumb Down
47058;Stop Sign
43234;Stop Sign
146229;Thumb Down
27743;Thumb Up
108886;Thumb Up
128077;Thumb Down
137579;Stop Sign
22801;Thumb Up
101886;Stop Sign
7164;Thumb Down
995;Thumb Down
34190;Thumb Down
121641;Stop Sign
79829;Thumb Up
41845;Stop Sign
79039;Thumb Down
84004;Stop Sign
59095;Thumb Down
43150;Thumb Up
25874;Thumb Down
120869;Thumb Down
144942;Stop Sign
125844;Stop Sign
48104;Thumb Up
28916;Stop Sign
25500;Thumb Down
132452;Stop Sign
106856;Stop Sign
75511;Thumb Up
77472;Thumb Up
4078;Thumb Up
62769;Thumb Up
67941;Thumb Up
67612;Stop Sign
70119;Stop Sign
72742;Thumb Up
142491;Thumb Down
145803;Stop Sign
71131;Thumb Up
64504;Stop Sign
4709;Thumb Up
118070;Thumb Down
22470;Stop Sign
55557;Stop Sign
93224;Stop Sign
105472;Thumb Up
86328;Thumb Up
61238;Stop Sign
144629;Stop Sign
99732;Stop Sign
15256;Thumb Up
50917;Thumb Down
58901;Stop Sign
18277;Thumb Up
61006;Thumb Up
7701;Thumb Down
47404;Stop Sign
102427;Stop Sign
86944;Thumb Up
140917;Thumb Up
104571;Stop Sign
108205;Stop Sign
116974;Thumb Up
122850;Thumb Down
143519;Stop Sign
139316;Thumb Up
52633;Thumb Down
95522;Thumb Down
25087;Thumb Down
3243;Thumb Up
24215;Thumb Up
42570;Thumb Up
64133;Stop Sign
17817;Stop Sign
65093;Thumb Down
109548;Thumb Up
110116;Thumb Down
124226;Thumb Up
35044;Thumb Up
141042;Thumb Up
112952;Stop Sign
76504;Thumb Down
88008;Thumb Down
8213;Thumb Down
142248;Stop Sign
86974;Stop Sign
107736;Thumb Down
54286;Stop Sign
146837;Stop Sign
31656;Thumb Up
63210;Thumb Down
104807;Thumb Down
62750;Thumb Up
15703;Stop Sign
106651;Stop Sign
35617;Thumb Down
22891;Thumb Down
109602;Thumb Up
45534;Stop Sign
119760;Thumb Down
127016;Stop Sign
46130;Stop Sign
144501;Thumb Down
73685;Thumb Down
125619;Thumb Up
133675;Thumb Down
55126;Stop Sign
24962;Thumb Up
63359;Stop Sign
72470;Thumb Up
127280;Thumb Down
141809;Thumb Down
31022;Thumb Down
1949;Thumb Down
100824;Thumb Up
108986;Stop Sign
68219;Stop Sign
8372;Thumb Down
32243;Thumb Down
115613;Thumb Down
43309;Stop Sign
93977;Thumb Down
70860;Thumb Down
122559;Thumb Down
49604;Thumb Up
71404;Thumb Down
32783;Thumb Up
86381;Thumb Up
108945;Thumb Down
2849;Thumb Down
50727;Thumb Down
122171;Thumb Up
116195;Thumb Up
127243;Stop Sign
93330;Thumb Up
69276;Thumb Up
124834;Thumb Up
52746;Stop Sign
1447;Thumb Up
107512;Thumb Up
1052;Thumb Up
111675;Thumb Up
103791;Thumb Down
121223;Stop Sign
22277;Thumb Up
44058;Stop Sign
100716;Thumb Down
38074;Thumb Down
8507;Thumb Up
81617;Stop Sign
128128;Thumb Up
109972;Stop Sign
46087;Thumb Down
113677;Stop Sign
54144;Thumb Down
83911;Thumb Down
139411;Stop Sign
70147;Thumb Up
127493;Thumb Down
28949;Thumb Up
135075;Stop Sign
71559;Stop Sign
46855;Thumb Up
111655;Stop Sign
101451;Thumb Up
77246;Thumb Down
1361;Thumb Up
81441;Thumb Up
60883;Thumb Up
127395;Thumb Up
44453;Thumb Down
122810;Stop Sign
96493;Stop Sign
21387;Thumb Down
18685;Stop Sign
126382;Thumb Down
96777;Stop Sign
92279;Thumb Down
17738;Thumb Down
36874;Thumb Up
60603;Stop Sign
76229;Stop Sign
43144;Stop Sign
22855;Thumb Down
103628;Thumb Up
67506;Thumb Up
30086;Stop Sign
118059;Thumb Down
40062;Thumb Down
142840;Thumb Down
5293;Thumb Down
139662;Stop Sign
68920;Thumb Up
94004;Stop Sign
79708;Thumb Up
7985;Stop Sign
123175;Thumb Down
16298;Stop Sign
75408;Thumb Up
64125;Thumb Down
110879;Stop Sign
140930;Thumb Down
77942;Stop Sign
3810;Thumb Down
107451;Thumb Down
31102;Thumb Up
41595;Thumb Up
113874;Thumb Down
87785;Thumb Up
48015;Thumb Down
73623;Stop Sign
38327;Thumb Up
103783;Stop Sign
84896;Thumb Up
107844;Thumb Down
20970;Thumb Up
115449;Stop Sign
70580;Stop Sign
122648;Stop Sign
76126;Thumb Down
69412;Stop Sign
47648;Stop Sign
143469;Thumb Up
46973;Thumb Up
145049;Thumb Down
95254;Thumb Up
34600;Stop Sign
65228;Thumb Up
103847;Thumb Up
116762;Stop Sign
124192;Thumb Down
60100;Stop Sign
1763;Stop Sign
5321;Thumb Up
9657;Thumb Up
50160;Stop Sign
61228;Stop Sign
106152;Thumb Down
82966;Thumb Down
103987;Thumb Up
109833;Thumb Down
49721;Thumb Down
32410;Thumb Up
5512;Thumb Up
55954;Thumb Down
26956;Stop Sign
78982;Thumb Up
77763;Stop Sign
106430;Stop Sign
139795;Stop Sign
8084;Stop Sign
27465;Thumb Down
15864;Thumb Up
39143;Stop Sign
103394;Thumb Up
137788;Thumb Up
69575;Thumb Down
49493;Stop Sign
111189;Stop Sign
19720;Stop Sign
77350;Stop Sign
73287;Stop Sign
134321;Thumb Up
134688;Thumb Up
5945;Thumb Up
49274;Thumb Down
86847;Thumb Up
31539;Thumb Down
70716;Thumb Up
133404;Stop Sign
31240;Stop Sign
4998;Thumb Down
99982;Stop Sign
39577;Thumb Up
42787;Thumb Up
128234;Thumb Up
138113;Stop Sign
15153;Thumb Down
74647;Thumb Up
9703;Thumb Down
132674;Stop Sign
61296;Thumb Down
144334;Thumb Down
140475;Thumb Down
57461;Thumb Down
136346;Thumb Up
121640;Thumb Up
144312;Thumb Up
87913;Thumb Up
127176;Stop Sign
79028;Stop Sign
81657;Thumb Up
6951;Thumb Down
89412;Thumb Down
446;Stop Sign
78011;Thumb Down
89930;Thumb Down
2577;Thumb Down
7020;Thumb Down
79633;Thumb Up
100693;Stop Sign
129816;Stop Sign
16660;Thumb Down
111122;Stop Sign
65118;Stop Sign
24271;Thumb Down
92587;Stop Sign
93093;Thumb Up
107851;Thumb Up
141165;Thumb Up
66507;Thumb Up
55122;Thumb Up
68596;Thumb Up
49575;Thumb Down
144173;Thumb Down
93599;Stop Sign
57584;Thumb Down
34896;Thumb Up
81984;Stop Sign
23363;Thumb Down
310;Thumb Up
89361;Stop Sign
95756;Stop Sign
108085;Stop Sign
135311;Thumb Down
108737;Stop Sign
19989;Thumb Down
52294;Thumb Up
50536;Thumb Down
144708;Thumb Up
93607;Stop Sign
105811;Thumb Down
2781;Stop Sign
3274;Thumb Down
126619;Thumb Up
81281;Thumb Down
84289;Stop Sign
62685;Thumb Up
117105;Thumb Up
122994;Thumb Up
139893;Stop Sign
71018;Stop Sign
108356;Thumb Up
14008;Thumb Down
104399;Stop Sign
18723;Stop Sign
49844;Thumb Down
122846;Stop Sign
30475;Thumb Up
73069;Thumb Up
136079;Stop Sign
15785;Thumb Up
108418;Stop Sign
10491;Thumb Up
137796;Thumb Up
135582;Stop Sign
62876;Stop Sign
27662;Thumb Down
84612;Stop Sign
93488;Stop Sign
7749;Stop Sign
38103;Thumb Down
48468;Thumb Down
44230;Thumb Up
142015;Thumb Up
134623;Stop Sign
86774;Stop Sign
53840;Stop Sign
143086;Thumb Down
79892;Stop Sign
21386;Thumb Up
36273;Thumb Up
22080;Stop Sign
13008;Stop Sign
58987;Stop Sign
80713;Stop Sign
75042;Stop Sign
74009;Thumb Up
45580;Thumb Down
121353;Thumb Up
82944;Thumb Down
26495;Stop Sign
55013;Stop Sign
51009;Stop Sign
130812;Stop Sign
101804;Stop Sign
98308;Stop Sign
70223;Stop Sign
113133;Thumb Down
16034;Stop Sign
23249;Thumb Up
86897;Stop Sign
80721;Stop Sign
112500;Stop Sign
66571;Stop Sign
117887;Thumb Up
26129;Stop Sign
55232;Stop Sign
117338;Thumb Down
103964;Stop Sign
41499;Thumb Up
106260;Thumb Up
138729;Thumb Down
36295;Thumb Up
74605;Thumb Up
81813;Thumb Up
96454;Stop Sign
49712;Thumb Down
87673;Thumb Down
97257;Thumb Down
36377;Stop Sign
60880;Thumb Down
142104;Stop Sign
83239;Thumb Down
123950;Stop Sign
119843;Thumb Down
4310;Stop Sign
4802;Thumb Up
12292;Stop Sign
97610;Thumb Down
122886;Stop Sign
44913;Stop Sign
92533;Thumb Down
147179;Stop Sign
123936;Thumb Down
138120;Thumb Down
141391;Thumb Up
78091;Stop Sign
73042;Thumb Up
31293;Thumb Up
34782;Thumb Down
126372;Stop Sign
144344;Thumb Down
136992;Stop Sign
72803;Thumb Up
121775;Thumb Down
98185;Thumb Down
116006;Stop Sign
95386;Thumb Down
28817;Stop Sign
45864;Stop Sign
51371;Thumb Up
34786;Thumb Up
21972;Thumb Down
34124;Thumb Down
77464;Stop Sign
107680;Thumb Down
123065;Thumb Down
50405;Thumb Up
127251;Thumb Up
73399;Stop Sign
120294;Stop Sign
54581;Thumb Down
72882;Thumb Up
73666;Stop Sign
64776;Stop Sign
96987;Thumb Down
122597;Stop Sign
51815;Stop Sign
86804;Thumb Down
49621;Thumb Up
94396;Stop Sign
119366;Thumb Up
44634;Thumb Up
55314;Thumb Down
62606;Thumb Up
92241;Thumb Down
15072;Thumb Down
131053;Stop Sign
136483;Stop Sign
109640;Thumb Up
12647;Stop Sign
78975;Thumb Down
43113;Thumb Up
85926;Thumb Down
133192;Thumb Up
110087;Thumb Down
27727;Thumb Down
123944;Stop Sign
35955;Stop Sign
40553;Thumb Up
36843;Stop Sign
121364;Stop Sign
139842;Thumb Up
103495;Thumb Down
24879;Thumb Up
14435;Thumb Down
55253;Thumb Up
54537;Thumb Down
69366;Thumb Down
63144;Thumb Up
12071;Stop Sign
129251;Thumb Up
90019;Thumb Down
147765;Thumb Up
35496;Thumb Up
63234;Thumb Up
89145;Thumb Down
31573;Stop Sign
133351;Thumb Up
73682;Thumb Up
75866;Thumb Up
112259;Stop Sign
49396;Thumb Up
21780;Stop Sign
9413;Stop Sign
118553;Thumb Down
123425;Thumb Down
49091;Thumb Down
63535;Stop Sign
112289;Thumb Down
50967;Thumb Down
48024;Thumb Down
65491;Thumb Down
56708;Thumb Down
62581;Stop Sign
89191;Thumb Down
85747;Stop Sign
39594;Stop Sign
18444;Stop Sign
57237;Thumb Down
83286;Stop Sign
51273;Stop Sign
52354;Thumb Down
112739;Thumb Down
29962;Thumb Up
40426;Thumb Down
681;Thumb Up
39448;Thumb Down
97228;Thumb Down
36517;Thumb Down
53264;Stop Sign
55786;Stop Sign
11139;Thumb Down
129858;Thumb Down
111011;Thumb Up
144015;Thumb Up
30537;Thumb Up
81967;Thumb Up
116352;Thumb Up
120554;Thumb Down
46684;Thumb Down
89059;Thumb Up
3356;Thumb Up
26116;Stop Sign
108208;Stop Sign
19328;Thumb Down
114035;Thumb Down
114426;Thumb Up
41726;Thumb Up
112431;Thumb Down
65345;Thumb Down
82094;Thumb Up
143138;Stop Sign
104489;Thumb Up
51747;Thumb Up
84299;Thumb Down
21880;Thumb Down
84716;Thumb Down
28411;Thumb Up
109479;Stop Sign
105964;Thumb Up
12034;Stop Sign
42638;Thumb Up
8720;Stop Sign
134774;Thumb Up
85038;Thumb Down
129431;Thumb Down
27368;Stop Sign
121587;Thumb Up
72520;Thumb Down
131491;Thumb Up
26259;Stop Sign
29482;Thumb Down
141748;Stop Sign
102106;Stop Sign
24561;Thumb Up
76414;Thumb Down
138400;Thumb Up
74244;Thumb Down
132142;Thumb Down
84428;Thumb Up
142792;Thumb Up
145660;Thumb Up
115378;Thumb Up
113116;Stop Sign
3889;Stop Sign
5773;Stop Sign
146312;Thumb Up
110258;Thumb Up
55554;Thumb Down
69291;Thumb Down
76932;Stop Sign
76866;Thumb Down
78396;Thumb Down
116591;Thumb Down
32004;Stop Sign
12551;Stop Sign
82521;Thumb Up
101402;Stop Sign
88633;Thumb Up
82594;Thumb Down
57042;Stop Sign
50149;Stop Sign
6128;Thumb Down
18789;Stop Sign
138549;Thumb Down
23205;Thumb Up
143961;Thumb Up
35011;Thumb Up
104274;Thumb Down
106108;Thumb Down
119128;Thumb Up
27611;Thumb Up
140211;Stop Sign
57964;Stop Sign
57528;Stop Sign
43385;Thumb Up
29954;Thumb Up
15653;Thumb Up
33053;Thumb Up
132019;Stop Sign
45558;Thumb Up
82064;Stop Sign
147912;Thumb Up
33611;Thumb Down
70785;Thumb Down
1380;Thumb Up
43641;Thumb Up
39233;Thumb Down
105722;Thumb Up
82258;Stop Sign
11609;Thumb Down
78647;Stop Sign
10240;Stop Sign
51163;Thumb Down
50441;Thumb Up
76117;Thumb Up
108955;Thumb Up
53659;Thumb Down
31953;Stop Sign
143041;Stop Sign
124869;Stop Sign
17465;Stop Sign
79120;Stop Sign
29989;Thumb Up
78931;Thumb Down
100778;Stop Sign
4426;Thumb Up
13438;Thumb Down
31092;Stop Sign
128382;Stop Sign
30375;Thumb Down
29766;Thumb Down
56850;Thumb Up
94333;Thumb Up
137380;Stop Sign
132010;Thumb Down
37154;Stop Sign
25783;Stop Sign
42689;Thumb Up
78083;Thumb Up
19218;Stop Sign
12751;Thumb Up
45899;Thumb Up
137456;Thumb Up
90556;Stop Sign
37979;Thumb Up
2549;Thumb Down
87610;Thumb Up
53961;Thumb Down
144917;Stop Sign
109519;Thumb Up
33281;Stop Sign
107887;Thumb Down
100817;Thumb Up
41063;Thumb Up
131237;Thumb Down
65367;Thumb Up
144682;Thumb Down
122247;Thumb Down
27107;Thumb Down
28305;Stop Sign
136949;Thumb Down
75672;Stop Sign
123759;Stop Sign
49937;Stop Sign
94642;Stop Sign
146256;Thumb Up
56222;Thumb Down
33210;Thumb Down
12483;Thumb Up
71506;Stop Sign
103047;Thumb Up
9392;Stop Sign
122540;Stop Sign
143809;Thumb Down
99941;Thumb Down
66065;Stop Sign
71561;Stop Sign
38518;Thumb Up
16781;Thumb Down
15371;Stop Sign
97247;Stop Sign
44169;Thumb Up
114075;Thumb Down
144582;Thumb Up
12438;Thumb Up
143276;Stop Sign
42591;Thumb Up
96123;Thumb Up
15955;Thumb Up
3270;Thumb Down
108658;Thumb Up
120841;Thumb Up
114864;Thumb Up
69948;Thumb Up
94640;Thumb Down
15664;Thumb Down
51561;Stop Sign
99169;Thumb Up
10041;Thumb Up
48564;Thumb Down
128498;Thumb Down
60736;Stop Sign
144210;Thumb Up
98376;Stop Sign
5584;Thumb Down
47396;Thumb Down
85338;Stop Sign
59954;Thumb Up
19520;Stop Sign
51481;Thumb Up
33651;Stop Sign
43081;Thumb Up
99580;Stop Sign
136297;Thumb Down
30994;Thumb Up
54367;Stop Sign
10748;Thumb Up
85692;Thumb Up
53409;Thumb Up
111015;Thumb Down
80933;Thumb Up
690;Thumb Down
120308;Thumb Down
53211;Thumb Up
133595;Stop Sign
2530;Thumb Down
17860;Thumb Down
36023;Thumb Up
116508;Thumb Down
3314;Thumb Up
135641;Stop Sign
15747;Thumb Down
89988;Thumb Down
4331;Thumb Up
141800;Stop Sign
119621;Thumb Down
132888;Thumb Up
119944;Stop Sign
59790;Thumb Up
108112;Thumb Up
111650;Stop Sign
109969;Thumb Up
29840;Stop Sign
139493;Thumb Down
74533;Thumb Down
125707;Thumb Up
75760;Thumb Down
59084;Stop Sign
51583;Stop Sign
127982;Thumb Up
115644;Thumb Down
141467;Thumb Up
582;Stop Sign
131102;Thumb Down
54013;Stop Sign
92450;Thumb Up
60826;Thumb Down
121557;Thumb Down
61350;Thumb Up
84746;Thumb Up
56613;Thumb Up
113792;Stop Sign
9470;Thumb Down
79680;Thumb Down
110502;Stop Sign
61029;Stop Sign
95565;Stop Sign
25038;Stop Sign
86621;Thumb Up
89036;Stop Sign
95417;Stop Sign
70967;Thumb Up
55935;Thumb Down
72654;Thumb Up
55119;Stop Sign
139035;Thumb Down
83455;Thumb Up
90356;Thumb Up
727;Thumb Down
3649;Stop Sign
6789;Thumb Up
141928;Stop Sign
128396;Thumb Down
23691;Stop Sign
132055;Thumb Down
71264;Stop Sign
147476;Thumb Up
66470;Thumb Down
80702;Thumb Up
86647;Thumb Up
140452;Thumb Up
144548;Thumb Up
106465;Thumb Up
134289;Thumb Down
22597;Thumb Down
60987;Thumb Down
134777;Stop Sign
115814;Thumb Down
123054;Thumb Up
62744;Stop Sign
10258;Stop Sign
77868;Thumb Down
92756;Thumb Up
25913;Thumb Up
115554;Thumb Up
106037;Thumb Down
107859;Thumb Up
1916;Thumb Down
109952;Thumb Up
85128;Thumb Up
9513;Stop Sign
57867;Thumb Up
129865;Thumb Down
74637;Stop Sign
8597;Thumb Down
9639;Stop Sign
124780;Stop Sign
96827;Stop Sign
21113;Thumb Up
2709;Stop Sign
46166;Stop Sign
4670;Thumb Down
112896;Thumb Up
126663;Stop Sign
